model,cluster,n,wape,mape,bias,pinball,coverage_90,coverage_80,width_rel
ets,A-X,48,0.16271106473268218,0.17586582948705218,0.013799951333835995,0.04626571148466704,0.8333333333333334,0.7916666666666666,0.6353917354874057
ets,A-Y,912,0.12175735139768455,0.13879783532251588,-0.004375384670437424,0.033996590087006166,0.9177631578947368,0.8508771929824561,0.7471713858354936
ets,A-Z,640,0.1307840637672091,0.44790781765109655,-0.00453760092358358,0.05053513519642481,0.903125,0.821875,1.0444173861074972
ets,B-Y,256,0.1383901799218585,0.15681503653821977,-0.12264968732275892,0.035919378338500146,0.84765625,0.73046875,0.6237391267407966
ets,B-Z,720,0.10272091459676946,4.1687412705203375,-0.008928820481856916,0.027672962387992966,0.95,0.8416666666666667,0.7390206939208861
ets,C-Z,48,0.12213461865864689,0.1312778445947109,0.06534425354277457,0.033344186265161606,0.9375,0.875,0.7884432238253014
lgbm,A-X,48,0.13097744210910514,0.1558278476894355,-0.04093718527613057,0.03615033512286332,0.8541666666666666,0.75,0.5286611003542185
lgbm,A-Y,912,0.11134757986539168,0.14467531500922812,-0.029299288092963092,0.03159552789580234,0.9868421052631579,0.9605263157894737,0.9157635407906417
lgbm,A-Z,640,0.1488535474405726,0.22063646504694864,-0.10060906082571122,0.043712676842586826,0.9671875,0.9515625,1.1440099111377786
lgbm,B-Y,256,0.13434680094979776,0.15215677167458166,-0.0876572513573934,0.03494978223662788,0.9140625,0.87890625,0.7552426737221689
lgbm,B-Z,720,0.10307052323660486,0.22868868570654702,-0.017222765155617242,0.025382809944476874,0.9513888888888888,0.8902777777777777,0.7048695512306956
lgbm,C-Z,48,0.0768959644827418,0.08866696833571962,0.04088860730209265,0.02747053931984727,1.0,0.9375,0.8307192354308877
ma4,A-X,48,0.17078645399394388,0.1814516957684356,0.047698473401980704,0.048418683732839016,0.8333333333333334,0.7708333333333334,0.625204232534015
ma4,A-Y,912,0.14922108840376083,0.16175432821453728,-0.08937939788105118,0.04251028430600715,0.8442982456140351,0.6995614035087719,0.897958367952828
ma4,A-Z,640,0.20652750976167744,0.7659639626701796,-0.14900563099103098,0.06572164199111483,0.846875,0.703125,1.181729291178737
ma4,B-Y,256,0.2972892753430363,0.22642960564627845,-0.28704022329479967,0.07194017257732443,0.71875,0.515625,0.8377818612405438
ma4,B-Z,720,0.1388429551756195,0.4092644577227728,-0.07814832810142068,0.037183114046400165,0.9166666666666666,0.7875,0.8125418054376965
ma4,C-Z,48,0.11335550629771286,0.117923792249235,-0.045315184837051714,0.031936419532531485,0.9791666666666666,0.9166666666666666,0.8009450242864852
seasonal_naive,A-X,48,0.20859921656250538,0.3044665156903529,0.0659093645341294,0.05962705646804807,0.9583333333333334,0.9166666666666666,1.191457297077788
seasonal_naive,A-Y,912,0.6120098155791883,0.5369013986617471,0.5135231411520244,0.11399709991580464,0.8804824561403509,0.7050438596491229,1.1548809697460998
seasonal_naive,A-Z,640,0.36950330576330004,25.138692500627013,0.04797454633922816,0.09271146747467328,0.928125,0.753125,1.7568783702851718
seasonal_naive,B-Y,256,0.24820628603209113,0.38891913365598973,0.04012334895136424,0.057527296165161015,0.9140625,0.796875,1.0991896340519152
seasonal_naive,B-Z,720,0.13895942236019485,2.96918232167163,-0.025586069754996364,0.03784774104477582,0.9805555555555555,0.8972222222222223,1.3684607300074187
seasonal_naive,C-Z,48,0.7775021722524599,0.7284314340764784,0.7775021722524599,0.14721893093163158,0.75,0.5416666666666666,0.5996722305181788
